HarvardX/CB22x/2013_Spring,MHxPC130571673,1,1,0,0,United States,Bachelor's,1989,f,,2013/1/1,2013/3/13,16,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130050971,1,1,0,0,United States,Bachelor's,1954,m,,2013/5/7,2013/5/17,140,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130215588,1,0,0,0,Morocco,Bachelor's,1990,m, ,2013/2/24,2013/2/24,1,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130463716,1,1,0,0,Mexico,Secondary,1994,m,0.32,2013/6/2,2013/8/15,416,6,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130518334,1,1,0,0,United States,Master's,1955,m,0.09,2012/12/30,2013/6/24,591,23,,7,0
HarvardX/CB22x/2013_Spring,MHxPC130063730,1,1,1,0,United Kingdom,Bachelor's,1991,f,0.19,2013/2/28,2013/7/17,433,4,,16,0
HarvardX/CB22x/2013_Spring,MHxPC130081272,1,1,0,0,United States,Master's,1971,m,,2013/2/14,2013/3/7,7,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130417733,1,1,0,0,United States,Master's,1979,m,,2013/3/12,2013/3/13,69,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130286766,1,1,0,0,Other Europe,Secondary,1979,m,,2013/2/7,2013/3/13,41,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130208808,1,1,0,0,United States,Doctorate,1941,m,,2013/3/28,2013/3/29,12,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130465797,1,1,0,0,Brazil,Bachelor's,1989,m,0.05,2013/5/27,2013/6/6,435,6,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130434425,1,1,0,0,Mexico,Secondary,1991,m,,2013/4/12,2013/5/27,13,4,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130580852,1,1,0,0,United States,Doctorate,1956,f,,2012/12/19,2013/4/22,784,21,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130242488,1,1,0,0,India,Bachelor's,1991,m,0.06,2013/6/12,2013/8/21,690,8,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130429973,1,1,0,0,United States,Bachelor's,1987,f,,2013/7/30,2013/7/31,155,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130009666,1,1,0,0,Other Europe,Master's,1974,m,0.06,2013/1/11,2013/4/4,417,14,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130396280,1,1,0,0,United States,Less than Secondary,2001,m,0.2,2013/1/24,2013/7/19,2267,64,,10,0
HarvardX/CB22x/2013_Spring,MHxPC130588457,1,1,0,0,United States,Master's,1985,m,,2013/5/23,2013/5/24,53,1,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130267942,1,1,0,0,United States,Master's,1970,m,,2012/12/21,2013/5/25,43,8,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130228646,1,1,0,0,India,Bachelor's,1993,m,,2013/1/12,2013/7/29,57,9,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130401550,1,1,0,0,Australia,Secondary,1995,m, ,2013/7/25,2013/7/25,27,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130225209,1,1,0,0,Australia,Bachelor's,1987,m,,2012/12/21,2013/3/17,70,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130541333,1,1,0,0,India,Master's,1985,m,,2013/2/14,2013/4/22,50,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130132272,1,1,0,0,United States,Master's,1985,f,0.04,2013/2/14,2013/4/26,410,8,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130037879,1,1,0,0,China,Bachelor's,1990,m,,2013/6/9,2013/6/9,15,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130094096,1,1,0,0,United States,Master's,1985,m,0.03,2013/1/2,2013/7/15,492,19,,7,0
HarvardX/CB22x/2013_Spring,MHxPC130372568,1,1,0,0,Other Europe,Bachelor's,1990,m,,2013/2/17,2013/4/12,72,6,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130408821,1,1,0,0,United States,Bachelor's,1976,m,,2013/6/19,2013/6/20,32,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130365509,1,1,0,0,Brazil,Master's,1983,f,,2013/2/27,2013/3/27,45,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130525952,1,1,0,0,Spain,Master's,1972,f,0.06,2013/8/14,2013/8/31,1282,13,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130337299,1,1,0,0,United States,Less than Secondary,1997,m,,2013/3/14,2013/3/14,18,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130526689,1,1,0,0,United States,Secondary,1998,f,,2012/12/21,2013/3/18,75,6,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130054527,1,1,0,0,United States,Doctorate,1969,m,,2012/12/20,2013/3/21,34,4,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130461220,1,1,0,0,Canada,Less than Secondary,1997,m,0.09,2013/1/4,2013/8/14,310,13,,10,0
HarvardX/CB22x/2013_Spring,MHxPC130026570,1,1,0,0,United States,Secondary,1987,m,,2013/3/12,2013/3/21,10,4,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130091561,1,1,0,0,Other South America,Master's,1983,m, ,2013/3/12,2013/4/3,88,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130035511,1,1,0,0,Other South America,Bachelor's,1989,f,,2013/1/15,2013/4/23,56,6,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130171484,1,1,0,0,United States,Bachelor's,1980,m,,2013/2/10,2013/3/18,21,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130410302,1,1,0,0,Other Europe,Master's,1983,m,,2013/1/20,2013/3/15,23,4,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130243783,1,1,0,0,India,Bachelor's,1992,m,,2013/5/10,2013/6/20,48,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130129053,1,1,0,0,Canada,Secondary,1994,f,0.06,2013/2/20,2013/4/3,415,11,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130316158,1,1,1,0,United States,Bachelor's,1989,f,,2013/2/25,2013/7/26,1418,21,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130036450,1,1,0,0,United States,Master's,1958,m,0.02,2013/3/28,2013/3/28,158,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130300238,1,1,0,0,United Kingdom,Secondary,1993,m,,2013/3/13,2013/3/14,26,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130170858,1,1,0,0,China,Master's,1985,f, ,2013/5/18,2013/5/18,5,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130407179,1,1,0,0,United States,Secondary,1967,f,0.03,2013/3/20,2013/8/12,321,14,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130146361,1,1,0,0,India,Less than Secondary,2001,m,,2013/2/19,2013/3/13,29,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130108977,1,1,0,0,Philippines,Secondary,1992,f,,2012/12/21,2013/4/22,11,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130336409,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1983,m,,2013/1/23,2013/3/22,39,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130532707,1,1,0,0,Other Europe,Secondary,1984,m,,2012/12/23,2013/4/11,559,29,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130270025,1,1,0,0,India,Bachelor's,1992,f,,2013/7/17,2013/7/17,65,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130471790,1,1,0,0,United States,Secondary,1994,f,,2013/3/10,2013/3/15,22,4,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130123611,1,1,0,0,Brazil,Secondary,1994,m,,2013/1/27,2013/4/6,68,6,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130413281,1,1,0,0,United States,Bachelor's,1955,f,,2013/2/19,2013/7/14,34,5,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130234858,1,1,1,0,India,Secondary,1996,m,0.48,2013/6/27,2013/7/20,1395,3,,24,0
HarvardX/CB22x/2013_Spring,MHxPC130436023,1,1,0,0,India,Secondary,1993,m,,2013/1/3,2013/4/19,25,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130436467,1,1,0,0,United States,,1982,f,0.1,2013/2/21,2013/5/20,770,31,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130354278,1,1,0,0,United States,Bachelor's,1988,f,,2013/2/25,2013/3/18,38,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130421365,1,1,0,0,United States,Bachelor's,1990,f,0.18,2013/5/19,2013/9/7,1755,33,,9,0
HarvardX/CB22x/2013_Spring,MHxPC130099452,1,1,0,0,Canada,Bachelor's,1990,f,0.05,2013/1/25,2013/7/24,531,17,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130145807,1,1,0,0,United States,Master's,1944,f,0.06,2013/3/9,2013/5/14,671,20,,9,0
HarvardX/CB22x/2013_Spring,MHxPC130564616,1,1,0,0,United States,Bachelor's,1965,m,0.06,2013/2/11,2013/4/26,1199,14,,7,0
HarvardX/CB22x/2013_Spring,MHxPC130104061,1,1,0,0,United States,Bachelor's,1943,f,0.01,2013/4/30,2013/6/10,107,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130100762,1,1,1,0,United States,Master's,1959,m,0.01,2013/1/4,2013/8/17,835,28,,16,0
HarvardX/CB22x/2013_Spring,MHxPC130071677,1,1,0,0,United States,Less than Secondary,1996,f,0.05,2013/5/21,2013/5/28,141,3,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130415980,1,1,0,0,Portugal,Secondary,1990,m,0.01,2013/2/23,2013/3/23,33,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130361208,1,1,0,0,China,Bachelor's,1991,f, ,2013/3/6,2013/3/21,19,5,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130467869,1,1,0,0,United States,Secondary,1995,f,,2013/2/14,2013/3/15,3,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130361081,1,1,0,0,Greece,Master's,1986,f,,2013/2/19,2013/3/19,48,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130004043,1,1,0,0,Canada,Bachelor's,1984,m,0.18,2013/4/30,2013/5/30,1049,9,,7,0
HarvardX/CB22x/2013_Spring,MHxPC130469719,1,1,0,0,Russian Federation,Master's,1988,f,,2012/12/21,2013/3/31,250,11,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130485290,1,1,0,0,United States,Master's,1974,f,0.08,2013/3/27,2013/6/18,479,8,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130092879,1,1,0,0,Other Europe,Secondary,1997,f,,2013/1/31,2013/3/16,18,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130476457,1,1,0,0,United States,Bachelor's,1954,m,0.01,2013/2/27,2013/3/29,447,16,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130053484,1,1,0,0,Other Europe,Master's,1980,f,0.04,2013/4/16,2013/5/10,369,3,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130013841,1,1,0,0,Greece,,1991,f,0.02,2013/3/19,2013/4/16,468,9,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130412580,1,1,0,0,Other Europe,Master's,1983,f,0.02,2013/2/22,2013/3/25,154,6,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130232878,1,1,0,0,United States,Secondary,1996,f,,2013/5/23,2013/5/23,5,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130078087,1,1,0,0,United States,Master's,1937,f,0.02,2013/3/14,2013/5/26,471,17,,7,0
HarvardX/CB22x/2013_Spring,MHxPC130542055,1,1,0,0,United States,Bachelor's,1987,f,0.03,2013/4/24,2013/8/6,375,7,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130213835,1,1,0,0,United States,Master's,1957,m,0.01,2013/4/5,2013/7/4,338,13,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130584681,1,1,0,0,Canada,Secondary,1987,m,0.01,2013/1/15,2013/7/3,462,23,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130236445,1,1,0,0,Other Africa,Bachelor's,1986,f, ,2013/3/4,2013/3/15,23,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130090407,1,1,0,0,United States,Doctorate,1952,m,0.02,2013/5/20,2013/8/12,779,13,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130012134,1,1,0,0,United States,Master's,1942,m,0.12,2013/2/22,2013/9/6,692,25,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130581189,1,1,0,0,United Kingdom,Secondary,1979,m,0.14,2013/4/1,2013/5/13,1293,21,,9,0
HarvardX/CB22x/2013_Spring,MHxPC130161520,1,1,0,0,Canada,Bachelor's,1990,f,,2013/1/30,2013/3/20,45,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130523775,1,1,0,0,United States,Bachelor's,1977,f,,2013/3/14,2013/3/25,40,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130212809,1,1,0,0,United States,Secondary,1992,f,,2013/3/23,2013/4/29,188,14,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130286454,1,1,0,0,Other Europe,Secondary,1990,f,,2013/3/10,2013/6/9,38,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130588420,1,1,0,0,United States,Master's,1952,f,0.01,2013/3/10,2013/5/11,452,14,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130185082,1,1,0,0,United States,Bachelor's,1983,m,0.01,2012/12/20,2013/4/1,74,6,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130216665,1,1,0,0,United States,Doctorate,1969,f,,2013/3/11,2013/4/3,57,19,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130483916,1,1,0,0,United States,Bachelor's,1961,m,0.01,2012/12/29,2013/4/6,345,14,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130116781,1,1,0,0,United States,Doctorate,1936,m,0.05,2013/3/29,2013/5/11,270,5,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130093844,1,1,0,0,Greece,Bachelor's,1992,f,0.21,2013/3/10,2013/7/6,1029,5,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130402804,1,1,0,0,United States,Bachelor's,1953,f,,2013/6/12,2013/6/12,27,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130512121,1,1,0,0,United States,Secondary,1986,f,,2013/6/2,2013/6/2,104,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130587236,1,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1993,f,,2013/2/18,2013/3/15,63,5,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130551952,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1989,f,0.09,2013/2/23,2013/8/8,748,31,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130172867,1,1,0,0,Other Europe,Master's,1987,m,0.02,2013/3/1,2013/8/27,346,14,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130136032,1,1,0,0,United States,Master's,1943,m,0.01,2013/4/30,2013/8/17,206,7,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130329751,1,1,0,0,Other Europe,Bachelor's,1976,m,0.01,2013/2/7,2013/5/10,91,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130244449,1,1,0,0,United States,Master's,1959,f,,2013/2/28,2013/3/16,35,4,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130146828,1,1,0,0,United States,Bachelor's,1982,f,0.04,2013/3/24,2013/8/25,348,6,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130087740,1,1,0,0,Brazil,Bachelor's,1981,m,0.08,2013/1/23,2013/8/18,652,31,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130159195,1,1,1,0,India,Secondary,1991,m,0.31,2013/4/14,2013/7/1,802,16,,14,0
HarvardX/CB22x/2013_Spring,MHxPC130237942,1,1,0,0,United States,Bachelor's,1979,f,,2013/2/15,2013/6/19,38,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130447036,1,1,0,0,Other Africa,Secondary,1992,m,0.02,2013/6/25,2013/7/6,162,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130094892,1,1,0,0,Greece,Bachelor's,1973,f,,2013/3/12,2013/3/25,36,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130395082,1,1,0,0,United States,Bachelor's,1986,f,,2013/4/15,2013/4/15,22,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130382582,1,1,0,0,United States,Bachelor's,1991,f,0.04,2013/3/14,2013/4/8,446,10,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130000460,1,1,1,0,United States,Master's,1961,m,0.02,2013/6/2,2013/8/14,2251,42,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130278636,1,1,0,0,United States,Secondary,1994,m,0.02,2013/7/2,2013/7/2,39,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130480059,1,1,0,0,Indonesia,Secondary,1995,f,0.02,2013/4/10,2013/4/19,62,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130267801,1,1,0,0,United States,Master's,1986,m,0.09,2013/4/24,2013/4/24,418,1,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130142389,1,1,0,0,Greece,Bachelor's,1990,f,0.01,2013/3/14,2013/4/11,145,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130596917,1,1,0,0,Greece,Secondary,1990,f,0.11,2013/3/18,2013/9/7,492,10,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130084765,1,1,0,0,United States,Secondary,1994,f,0.05,2013/8/1,2013/8/7,329,4,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130047934,1,1,0,0,Other Europe,Master's,1979,f,0.08,2013/3/13,2013/4/9,625,8,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130050077,1,1,0,0,United Kingdom,Secondary,1983,f,0.11,2013/1/20,2013/4/27,263,10,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130366718,1,1,0,0,Greece,Secondary,1993,f,0.02,2013/2/23,2013/4/1,225,9,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130382279,1,1,0,0,Philippines,Secondary,1996,f,0.02,2013/6/4,2013/6/8,260,4,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130249469,1,1,1,0,India,Master's,1984,m,0.45,2013/7/19,2013/7/19,1361,1,,24,0
HarvardX/CB22x/2013_Spring,MHxPC130440879,1,1,0,0,Nigeria,Bachelor's,1987,m,0.23,2013/2/11,2013/4/30,278,5,,7,0
HarvardX/CB22x/2013_Spring,MHxPC130392103,1,1,1,0,Mexico,Bachelor's,1993,m,0.39,2013/6/15,2013/8/17,941,9,,16,0
HarvardX/CB22x/2013_Spring,MHxPC130583869,1,1,0,0,United States,Master's,1942,f,0.07,2013/3/8,2013/6/12,456,19,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130008146,1,1,0,0,United States,Doctorate,1946,m,0.02,2013/5/18,2013/7/23,165,5,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130219028,1,1,0,0,India,Master's,1977,m,0.11,2013/6/3,2013/6/4,375,2,,12,0
HarvardX/CB22x/2013_Spring,MHxPC130273114,1,1,0,0,United Kingdom,Bachelor's,1981,f,0.02,2013/3/10,2013/3/28,239,6,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130289549,1,1,0,0,United States,Bachelor's,1989,m,0.02,2013/1/23,2013/5/24,160,5,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130353630,1,1,0,0,India,Bachelor's,1987,m,0.28,2013/3/10,2013/8/5,1217,42,,10,0
HarvardX/CB22x/2013_Spring,MHxPC130022047,1,1,0,0,United Kingdom,Master's,1967,m,0.04,2013/6/20,2013/6/23,202,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130166895,1,1,0,0,United States,Doctorate,1985,f,0.02,2013/2/24,2013/4/11,365,21,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130369679,1,1,0,0,United Kingdom,Master's,1984,m,0.04,2013/3/13,2013/3/30,275,6,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130500295,1,1,0,0,Greece,Bachelor's,1990,f,0.16,2013/3/22,2013/6/17,751,10,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130480984,1,1,1,0,United States,Bachelor's,1944,m,0.05,2013/2/17,2013/7/30,2889,64,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130114873,1,1,0,0,United States,,1988,m,0.04,2013/3/3,2013/7/17,702,26,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130003511,1,1,0,0,United States,Master's,1948,f,0.07,2013/3/16,2013/4/3,259,6,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130564929,1,1,0,0,United States,Master's,1944,m,0.06,2013/6/7,2013/8/15,566,10,,9,0
HarvardX/CB22x/2013_Spring,MHxPC130216053,1,1,0,0,United States,Master's,1961,m,0.02,2013/1/31,2013/9/3,216,7,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130033089,1,1,1,0,United States,Bachelor's,1981,m,0.01,2012/12/24,2013/8/29,4720,33,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130564742,1,1,1,0,United States,Secondary,1996,m,0.29,2013/6/4,2013/6/4,782,1,,14,0
HarvardX/CB22x/2013_Spring,MHxPC130134443,1,1,0,0,Greece,Bachelor's,1982,f,0.07,2013/1/31,2013/3/27,258,6,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130298062,1,1,0,0,Other Europe,Secondary,1991,f,0.13,2013/2/25,2013/5/2,1450,30,,7,0
HarvardX/CB22x/2013_Spring,MHxPC130058511,1,1,0,0,United States,Master's,1957,f,0.04,2013/2/9,2013/9/5,481,16,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130160539,1,1,0,0,Other Europe,Secondary,1991,f,0.05,2012/12/20,2013/9/6,369,8,,12,0
HarvardX/CB22x/2013_Spring,MHxPC130063587,1,1,0,0,United States,Master's,1965,f,0.05,2013/6/4,2013/8/9,395,12,,7,0
HarvardX/CB22x/2013_Spring,MHxPC130120111,1,1,0,0,United States,Bachelor's,1984,m,0.01,2013/3/18,2013/5/8,273,9,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130041370,1,1,0,0,United States,Master's,1979,m,0.02,2013/3/18,2013/9/3,250,20,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130321948,1,1,0,0,United States,Secondary,1982,m,0.04,2013/3/12,2013/3/28,440,9,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130367092,1,1,0,0,United Kingdom,Bachelor's,1984,f,0.12,2013/4/1,2013/5/15,390,12,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130345124,1,1,0,0,United States,Secondary,1982,f,0.05,2013/7/30,2013/8/6,209,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130390467,1,1,0,0,Other Europe,Master's,1983,f,0.04,2013/3/14,2013/8/11,399,9,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130460087,1,1,0,0,United Kingdom,Bachelor's,1991,m,0.01,2013/3/14,2013/3/19,155,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130310622,1,1,0,0,Germany,Secondary,1992,m,0.01,2013/2/22,2013/4/2,162,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130145250,1,1,0,0,United Kingdom,Master's,1975,f,0.02,2013/3/21,2013/6/7,754,6,,9,0
HarvardX/CB22x/2013_Spring,MHxPC130030954,1,1,0,0,United States,Master's,1984,m,0.1,2013/1/28,2013/6/13,413,18,,9,0
HarvardX/CB22x/2013_Spring,MHxPC130294926,1,1,0,0,United States,Secondary,1987,f,0,2013/1/21,2013/3/8,8,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130014332,1,1,0,0,United States,Secondary,1995,m,0,2013/8/6,2013/8/7,16,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130311875,1,1,0,0,Other East Asia,Master's,1985,f,0,2013/2/18,2013/3/14,40,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130487259,1,1,0,0,Other South Asia,Bachelor's,1991,m,0,2013/7/25,2013/7/25,36,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130316063,1,1,0,0,Other Middle East/Central Asia,Master's,1985,m,0,2013/3/17,2013/3/17,11,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130369439,1,1,0,0,United States,Master's,1962,m,0.19,2013/2/23,2013/8/10,1806,39,,10,0
HarvardX/CB22x/2013_Spring,MHxPC130415875,1,1,0,0,Greece,Bachelor's,1967,f,0,2013/3/13,2013/3/28,12,4,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130198950,1,1,0,0,China,Bachelor's,1989,f,0,2013/8/1,2013/8/1,10,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130065769,1,1,0,0,United States,Doctorate,1954,m,0,2013/3/27,2013/4/6,34,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130074983,1,1,0,0,United States,Bachelor's,1969,f,0,2013/8/16,2013/8/20,33,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130203858,1,1,0,0,Brazil,Bachelor's,1989,f,0.01,2013/3/1,2013/3/23,175,7,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130494919,1,1,0,0,Other Europe,Bachelor's,1987,m,0.04,2013/1/2,2013/4/29,293,4,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130324000,1,1,0,0,Greece,Master's,1970,f,0.07,2013/2/19,2013/7/26,527,10,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130186351,1,1,0,0,India,Bachelor's,1993,m,0,2013/2/22,2013/3/22,39,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130427774,1,1,0,0,Brazil,Bachelor's,1984,f,0,2013/3/11,2013/4/2,618,15,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130098136,1,1,0,0,Other Europe,Master's,1979,m,0,2013/7/10,2013/7/11,30,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130110402,1,1,0,0,India,Bachelor's,1992,m,0,2013/7/14,2013/9/7,37,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130384146,1,1,0,0,United States,Master's,1965,m,0.08,2013/2/18,2013/4/8,325,11,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130229386,1,1,0,0,United States,Master's,1966,m,0,2013/1/28,2013/3/14,97,4,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130017772,1,1,0,0,United States,Doctorate,1937,m,0,2013/3/6,2013/3/26,118,9,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130144221,1,1,0,0,United States,Master's,1935,m,0,2012/12/20,2013/3/18,80,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130096472,1,1,0,0,India,Secondary,1991,m,0,2012/12/28,2013/3/28,26,13,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130112098,1,1,0,0,United States,Bachelor's,1976,m,0,2013/1/25,2013/3/8,21,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130529614,1,1,0,0,United States,Bachelor's,1974,f,0,2013/7/25,2013/8/1,51,6,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130491048,1,1,0,0,United States,Secondary,1988,m,0,2013/6/19,2013/6/20,16,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130199073,1,1,0,0,United States,Less than Secondary,1997,f,0,2013/2/23,2013/5/11,25,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130016510,1,1,0,0,United States,Secondary,1991,m,0,2013/2/26,2013/2/26,47,1,,1,0
