MITx/6.00x/2013_Spring,MHxPC130385760,1,1,0,0,Germany,,,,0.24,2013/2/7,2013/3/11,3980,17,576,6,0
MITx/6.00x/2013_Spring,MHxPC130377732,1,1,0,0,India,Secondary,1994,m,0.01,2013/2/4,2013/2/26,732,10,146,3,0
MITx/6.00x/2013_Spring,MHxPC130144405,1,1,0,0,Brazil,Bachelor's,1987,m,0.01,2013/3/4,2013/3/11,1227,4,69,5,0
MITx/6.00x/2013_Spring,MHxPC130029746,1,1,0,0,United States,Bachelor's,1986,m,0.01,2013/5/30,2013/6/15,300,3,46,3,0
MITx/6.00x/2013_Spring,MHxPC130305379,1,1,0,0,Germany,Bachelor's,1989,m,0.01,2013/3/24,2013/7/26,500,6,44,3,0
MITx/6.00x/2013_Spring,MHxPC130233678,1,1,0,0,United States,Master's,1982,f,0.01,2013/3/11,2013/3/21,298,8,47,1,0
MITx/6.00x/2013_Spring,MHxPC130177104,1,1,0,0,Russian Federation,Master's,1986,m,0.16,2013/1/22,2013/3/24,924,45,117,6,0
MITx/6.00x/2013_Spring,MHxPC130155442,1,1,0,0,Spain,Master's,1978,m,0.01,2013/1/28,2013/2/26,876,10,103,4,0
MITx/6.00x/2013_Spring,MHxPC130028086,1,1,1,1,Spain,Master's,1981,m,0.59,2013/1/26,2013/6/18,2030,44,12,15,0
MITx/6.00x/2013_Spring,MHxPC130141513,1,1,0,0,United States,Secondary,1987,m,0.05,2013/1/11,2013/5/7,2396,26,457,8,1
MITx/6.00x/2013_Spring,MHxPC130186224,1,1,1,0,India,Secondary,1995,m,0.11,2012/12/21,2013/5/16,1179,20,189,13,0
MITx/6.00x/2013_Spring,MHxPC130002880,1,1,0,0,Spain,Master's,1984,m,0.02,2013/1/24,2013/3/1,332,9,15,5,0
MITx/6.00x/2013_Spring,MHxPC130024526,1,1,0,0,India,Bachelor's,1989,m,0.01,2013/2/21,2013/4/2,761,6,294,3,0
MITx/6.00x/2013_Spring,MHxPC130514997,1,1,0,0,United States,NA,NA,NA,0.08,2013/2/10,2013/8/25,867,9,77,4,1
MITx/6.00x/2013_Spring,MHxPC130542880,1,1,0,0,United States,Secondary,1992,m,0.02,2013/2/27,2013/5/9,1740,20,157,5,0
MITx/6.00x/2013_Spring,MHxPC130036463,1,1,0,0,India,Secondary,1991,m,0.01,2013/1/10,2013/3/3,373,15,45,4,3
MITx/6.00x/2013_Spring,MHxPC130030875,1,1,0,0,Spain,Bachelor's,1993,m,0.11,2013/2/7,2013/5/5,287,5,,4,0
MITx/6.00x/2013_Spring,MHxPC130545710,1,1,1,1,United States,Bachelor's,1982,m,0.92,2013/2/13,2013/6/17,8236,88,347,16,1
MITx/6.00x/2013_Spring,MHxPC130514309,1,1,0,0,Other Europe,Secondary,1992,m,0.14,2013/1/29,2013/2/27,1427,9,124,5,0
MITx/6.00x/2013_Spring,MHxPC130398451,1,1,0,0,Other East Asia,Bachelor's,1983,m,0.04,2013/5/10,2013/6/9,9281,23,1430,9,0
MITx/6.00x/2013_Spring,MHxPC130065384,1,1,1,0,Poland,Master's,1985,m,0.25,2013/3/2,2013/5/15,2696,34,237,11,0
MITx/6.00x/2013_Spring,MHxPC130051363,1,1,1,1,United States,,,,0.74,2013/1/10,2013/8/6,25300,57,561,18,4
MITx/6.00x/2013_Spring,MHxPC130504742,1,1,0,0,Poland,Bachelor's,1979,m,0.01,2013/4/6,2013/7/7,865,6,133,8,0
MITx/6.00x/2013_Spring,MHxPC130142304,1,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1986,m,0.01,2013/2/18,2013/2/21,633,3,144,3,0
MITx/6.00x/2013_Spring,MHxPC130357773,1,1,0,0,India,Secondary,1993,m,0.01,2013/2/7,2013/2/23,30,1,,3,0
MITx/6.00x/2013_Spring,MHxPC130456021,1,1,0,0,Other Europe,Secondary,1986,m,0.01,2013/6/7,2013/6/20,719,9,44,3,0
MITx/6.00x/2013_Spring,MHxPC130205708,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1989,m,0.03,2013/1/23,2013/2/24,107,4,,5,0
MITx/6.00x/2013_Spring,MHxPC130483093,1,1,0,0,United States,Bachelor's,1974,f,0.02,2012/12/23,2013/8/28,1430,20,271,4,0
MITx/6.00x/2013_Spring,MHxPC130290861,1,1,0,0,Other Europe,Master's,1980,m,0.06,2013/4/28,2013/6/4,546,8,57,5,0
MITx/6.00x/2013_Spring,MHxPC130189500,1,1,1,1,Poland,Master's,1984,f,0.82,2013/2/12,2013/7/18,11301,60,641,18,0
MITx/6.00x/2013_Spring,MHxPC130453573,1,1,0,0,Poland,NA,NA,NA,0.01,2013/2/8,2013/2/16,44,2,4,3,0
MITx/6.00x/2013_Spring,MHxPC130294707,1,1,1,0,United States,,,,0.01,2013/5/17,2013/9/6,4858,46,691,16,2
MITx/6.00x/2013_Spring,MHxPC130477878,1,1,0,0,United States,NA,NA,NA,0.32,2013/1/29,2013/4/3,3326,31,231,8,0
MITx/6.00x/2013_Spring,MHxPC130476552,1,1,0,0,United States,Bachelor's,1989,m,0.01,2013/2/15,2013/9/7,2523,103,98,3,0
MITx/6.00x/2013_Spring,MHxPC130176751,1,1,0,0,India,NA,NA,NA,0.01,2013/3/10,2013/3/15,1103,6,168,3,0
MITx/6.00x/2013_Spring,MHxPC130028791,1,1,0,0,United States,Bachelor's,1985,m,0.07,2013/2/1,2013/2/25,849,4,65,3,0
MITx/6.00x/2013_Spring,MHxPC130086779,1,1,0,0,United States,Secondary,,,0.01,2013/3/18,2013/4/10,1674,10,366,6,0
MITx/6.00x/2013_Spring,MHxPC130347868,1,1,0,0,Portugal,Secondary,1990,m,0.13,2012/12/27,2013/3/8,1257,13,63,6,0
MITx/6.00x/2013_Spring,MHxPC130090934,1,1,0,0,Brazil,Bachelor's,1983,m,0.01,2012/12/26,2013/3/25,39,9,14,5,0
MITx/6.00x/2013_Spring,MHxPC130270587,1,1,0,0,United States,Bachelor's,1987,f,0.01,2013/5/2,2013/5/17,383,2,51,2,0
MITx/6.00x/2013_Spring,MHxPC130169483,1,1,0,0,Canada,Master's,1984,m,0.01,2013/1/19,2013/2/24,313,10,20,3,0
MITx/6.00x/2013_Spring,MHxPC130550652,1,1,0,0,United States,,1979,m,0.01,2013/1/22,2013/3/12,112,3,,5,0
MITx/6.00x/2013_Spring,MHxPC130520892,1,1,0,0,Australia,Bachelor's,1989,f,0.32,2013/2/1,2013/3/28,1836,17,41,8,0
MITx/6.00x/2013_Spring,MHxPC130223091,1,1,0,0,Portugal,Secondary,1990,m,0.32,2013/1/30,2013/3/26,6266,33,276,8,0
MITx/6.00x/2013_Spring,MHxPC130166434,1,1,1,0,Russian Federation,Master's,1988,m,0.4,2013/1/15,2013/6/20,8279,63,792,13,0
MITx/6.00x/2013_Spring,MHxPC130193340,1,1,0,0,United States,Secondary,1991,m,0.01,2013/2/12,2013/2/24,315,9,34,3,0
MITx/6.00x/2013_Spring,MHxPC130427038,1,1,0,0,India,Secondary,1991,m,0.13,2013/1/13,2013/6/3,940,7,29,5,1
MITx/6.00x/2013_Spring,MHxPC130484668,1,1,1,1,Germany,Master's,1989,m,0.92,2013/1/24,2013/6/5,7007,43,504,18,0
MITx/6.00x/2013_Spring,MHxPC130390423,1,1,0,0,Other South America,Bachelor's,1987,m,0.01,2013/3/16,2013/3/17,412,2,45,2,0
MITx/6.00x/2013_Spring,MHxPC130296768,1,1,1,1,Other Middle East/Central Asia,Master's,1983,m,0.8,2013/2/5,2013/7/23,5006,82,85,16,0
MITx/6.00x/2013_Spring,MHxPC130308297,1,1,0,0,Germany,Bachelor's,1990,m,0.01,2013/1/13,2013/3/8,430,10,17,3,0
MITx/6.00x/2013_Spring,MHxPC130128348,1,1,0,0,United States,Bachelor's,1989,m,0.01,2013/2/13,2013/2/28,1228,9,167,3,0
MITx/6.00x/2013_Spring,MHxPC130042231,1,1,0,0,United States,Bachelor's,1986,f,0.07,2013/2/12,2013/2/28,854,8,72,4,0
MITx/6.00x/2013_Spring,MHxPC130152422,1,1,0,0,United States,Bachelor's,1985,m,0.01,2013/5/13,2013/5/16,513,4,38,4,0
MITx/6.00x/2013_Spring,MHxPC130245626,1,1,0,0,India,Master's,1982,m,0.03,2012/12/27,2013/9/4,3602,46,644,13,0
MITx/6.00x/2013_Spring,MHxPC130587009,1,1,0,0,United States,Bachelor's,1985,m,0.01,2013/1/31,2013/3/7,407,5,56,2,0
MITx/6.00x/2013_Spring,MHxPC130406013,1,1,0,0,United States,Bachelor's,1990,m,0.01,2013/3/3,2013/8/15,1091,12,159,3,0
MITx/6.00x/2013_Spring,MHxPC130040226,1,1,0,0,Australia,Less than Secondary,1995,m,0.14,2013/2/4,2013/3/11,2649,19,561,5,0
MITx/6.00x/2013_Spring,MHxPC130505145,1,1,0,0,Other South America,NA,NA,NA,0.02,2013/2/5,2013/3/1,812,9,102,3,0
MITx/6.00x/2013_Spring,MHxPC130396782,1,1,1,0,United States,Bachelor's,1964,m,0.01,2013/5/15,2013/8/26,1955,13,216,18,0
MITx/6.00x/2013_Spring,MHxPC130290477,1,1,0,0,United States,NA,NA,NA,0.01,2013/1/29,2013/6/3,311,10,54,3,0
MITx/6.00x/2013_Spring,MHxPC130096238,1,1,0,0,United States,Bachelor's,,m,0.1,2013/3/22,2013/4/2,791,5,73,7,0
MITx/6.00x/2013_Spring,MHxPC130219177,1,1,0,0,Other Europe,Bachelor's,1986,m,0.02,2013/4/5,2013/7/6,1899,7,176,4,0
MITx/6.00x/2013_Spring,MHxPC130426653,1,1,0,0,United States,Bachelor's,1976,m,0.01,2013/1/8,2013/6/28,1223,24,163,4,0
MITx/6.00x/2013_Spring,MHxPC130078974,1,1,1,0,Russian Federation,Secondary,1990,m,0.12,2013/2/4,2013/6/13,3501,46,524,12,0
MITx/6.00x/2013_Spring,MHxPC130573673,1,1,0,0,United Kingdom,NA,NA,NA,0.05,2013/1/19,2013/3/8,91,9,14,3,0
MITx/6.00x/2013_Spring,MHxPC130541938,1,1,0,0,India,Bachelor's,1991,m,0.01,2013/2/24,2013/5/31,651,4,113,3,0
MITx/6.00x/2013_Spring,MHxPC130281125,1,1,0,0,Other Europe,Bachelor's,1988,m,0.27,2013/5/2,2013/6/2,1053,5,,2,0
MITx/6.00x/2013_Spring,MHxPC130503289,1,1,0,0,United States,Doctorate,,f,0.08,2013/2/4,2013/4/12,3092,34,314,6,0
MITx/6.00x/2013_Spring,MHxPC130364094,1,1,1,0,Germany,Master's,1986,m,0,2013/2/18,2013/6/29,456,4,,16,0
MITx/6.00x/2013_Spring,MHxPC130289400,1,1,0,0,India,,1992,f,0.01,2013/1/13,2013/3/14,437,6,121,2,0
MITx/6.00x/2013_Spring,MHxPC130429772,1,1,0,0,United States,Doctorate,1981,f,0.01,2013/2/10,2013/2/24,389,8,43,2,0
MITx/6.00x/2013_Spring,MHxPC130378203,1,1,0,0,United States,Secondary,1985,f,0.01,2013/1/5,2013/6/27,366,9,23,5,0
MITx/6.00x/2013_Spring,MHxPC130196022,1,1,0,0,United States,Secondary,1963,m,0.01,2013/1/23,2013/2/12,529,5,29,3,0
MITx/6.00x/2013_Spring,MHxPC130107889,1,1,0,0,United States,NA,NA,NA,0.01,2013/4/1,2013/6/19,186,4,36,2,0
MITx/6.00x/2013_Spring,MHxPC130145989,1,1,0,0,United States,Bachelor's,1984,f,0.01,2013/2/6,2013/2/19,493,3,69,2,0
MITx/6.00x/2013_Spring,MHxPC130123780,1,1,0,0,Other Europe,Master's,1983,f,0.01,2013/2/24,2013/7/17,753,8,174,5,0
MITx/6.00x/2013_Spring,MHxPC130478425,1,1,0,0,Brazil,Master's,1987,m,0.01,2013/3/13,2013/4/2,396,2,,4,0
MITx/6.00x/2013_Spring,MHxPC130024103,1,1,0,0,Unknown/Other,Bachelor's,1992,m,0.03,2012/12/31,2013/7/18,577,12,13,9,0
MITx/6.00x/2013_Spring,MHxPC130342838,1,1,0,0,India,Less than Secondary,1992,f,0.03,2013/2/4,2013/3/11,1425,16,535,4,0
MITx/6.00x/2013_Spring,MHxPC130563487,1,1,0,0,Germany,,,,0.07,2013/1/26,2013/3/24,1580,18,43,7,0
MITx/6.00x/2013_Spring,MHxPC130232682,1,1,1,0,India,Bachelor's,1992,m,0.36,2013/3/4,2013/9/5,2847,19,258,12,0
MITx/6.00x/2013_Spring,MHxPC130040590,1,1,0,0,United States,,,,0.07,2013/2/7,2013/3/5,4770,18,114,4,0
MITx/6.00x/2013_Spring,MHxPC130426550,1,1,1,0,Other Africa,Master's,1989,m,,2013/8/10,2013/8/10,72,8,9,14,0
MITx/6.00x/2013_Spring,MHxPC130200647,1,1,0,0,Other South America,Bachelor's,1985,m,0.02,2013/3/1,2013/6/25,645,4,33,4,0
MITx/6.00x/2013_Spring,MHxPC130289200,1,1,1,0,India,Secondary,1994,m,,2013/8/11,2013/8/17,735,12,40,12,0
MITx/6.00x/2013_Spring,MHxPC130039553,1,1,0,0,Russian Federation,Secondary,1990,m,0.08,2012/12/23,2013/3/2,1131,14,2,4,0
MITx/6.00x/2013_Spring,MHxPC130043922,1,1,0,0,Other Europe,Secondary,1994,m,0.01,2013/1/24,2013/2/21,167,10,87,3,0
MITx/6.00x/2013_Spring,MHxPC130210785,1,1,0,0,United States,Secondary,1987,m,0.02,2013/5/8,2013/5/18,1862,11,189,3,1
MITx/6.00x/2013_Spring,MHxPC130532706,1,1,0,0,United States,Less than Secondary,1996,m,0.02,2013/3/5,2013/4/25,1944,22,153,6,0
MITx/6.00x/2013_Spring,MHxPC130013570,1,1,1,0,Other Europe,Less than Secondary,1996,m,0.01,2013/3/9,2013/7/15,2317,14,275,13,0
MITx/6.00x/2013_Spring,MHxPC130457030,1,1,0,0,India,Secondary,1993,m,0.01,2013/1/9,2013/8/31,400,14,72,5,1
MITx/6.00x/2013_Spring,MHxPC130109437,1,1,0,0,United States,,1984,m,0.01,2012/12/21,2013/2/12,318,6,70,2,0
MITx/6.00x/2013_Spring,MHxPC130313124,1,1,1,1,Poland,Bachelor's,1989,f,0.94,2013/2/24,2013/7/19,9777,48,562,16,0
MITx/6.00x/2013_Spring,MHxPC130101755,1,1,1,1,India,Bachelor's,1991,m,0.85,2013/2/12,2013/6/20,6403,85,105,15,1
MITx/6.00x/2013_Spring,MHxPC130297732,1,1,0,0,Other Europe,Bachelor's,1990,m,0.01,2013/2/4,2013/2/22,638,9,115,3,0
MITx/6.00x/2013_Spring,MHxPC130313816,1,1,0,0,India,NA,NA,NA,0.01,2013/3/13,2013/3/13,495,10,88,4,0
MITx/6.00x/2013_Spring,MHxPC130580840,1,1,0,0,United States,Secondary,1993,m,0.01,2013/5/15,2013/6/13,661,4,108,3,0
MITx/6.00x/2013_Spring,MHxPC130392279,1,1,1,0,India,NA,NA,NA,0.06,2013/1/11,2013/7/20,3269,62,372,17,0
MITx/6.00x/2013_Spring,MHxPC130447699,1,1,0,0,India,Secondary,1996,m,0.13,2013/5/6,2013/5/6,253,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130382171,1,1,0,0,Brazil,Secondary,1994,f,0.01,2013/2/13,2013/5/6,691,3,39,5,0
MITx/6.00x/2013_Spring,MHxPC130281618,1,1,0,0,India,Secondary,1990,m,0.01,2013/1/29,2013/5/10,282,8,95,3,0
MITx/6.00x/2013_Spring,MHxPC130556799,1,1,0,0,Brazil,Secondary,1994,m,0.01,2013/1/30,2013/2/11,30,4,81,3,0
MITx/6.00x/2013_Spring,MHxPC130318327,1,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1991,m,0.01,2012/12/21,2013/5/21,1493,17,716,3,0
MITx/6.00x/2013_Spring,MHxPC130227036,1,1,1,0,India,Secondary,1994,m,0.35,2012/12/25,2013/6/2,2786,54,239,12,1
MITx/6.00x/2013_Spring,MHxPC130382010,1,1,0,0,Other Europe,Doctorate,1981,m,0.01,2013/2/11,2013/9/3,1275,21,227,8,0
MITx/6.00x/2013_Spring,MHxPC130437844,1,1,1,0,Mexico,Bachelor's,1990,f,0.37,2013/1/22,2013/4/23,2896,26,206,12,0
MITx/6.00x/2013_Spring,MHxPC130441920,1,1,0,0,Brazil,Secondary,1987,m,0.02,2013/6/4,2013/6/24,1241,7,68,6,0
MITx/6.00x/2013_Spring,MHxPC130544004,1,1,0,0,Germany,,,,0.06,2013/2/2,2013/2/11,201,2,17,3,0
MITx/6.00x/2013_Spring,MHxPC130095321,1,1,1,1,United States,Bachelor's,1989,f,0.79,2013/1/22,2013/6/20,21785,45,360,18,0
MITx/6.00x/2013_Spring,MHxPC130318652,1,1,0,0,United States,,,,0.01,2013/1/29,2013/3/11,469,9,81,3,0
MITx/6.00x/2013_Spring,MHxPC130587156,1,1,0,0,United States,NA,NA,NA,0.02,2013/2/11,2013/5/5,1177,16,98,7,0
MITx/6.00x/2013_Spring,MHxPC130191334,1,1,1,1,Other Middle East/Central Asia,,,,0.72,2013/1/27,2013/6/17,5538,68,248,15,0
MITx/6.00x/2013_Spring,MHxPC130304944,1,1,0,0,United States,Secondary,1993,m,0.04,2013/6/5,2013/6/5,1944,16,121,3,0
MITx/6.00x/2013_Spring,MHxPC130444759,1,1,1,0,Poland,Bachelor's,1989,m,0.39,2013/2/14,2013/4/15,5619,35,579,10,0
MITx/6.00x/2013_Spring,MHxPC130492351,1,1,1,0,Bangladesh,Master's,1983,m,0.04,2013/1/23,2013/8/1,3298,29,113,17,0
MITx/6.00x/2013_Spring,MHxPC130564583,1,1,1,1,Other Europe,Master's,1976,m,0.7,2013/2/8,2013/5/28,8069,80,538,17,0
MITx/6.00x/2013_Spring,MHxPC130134947,1,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1985,m,0.01,2013/4/29,2013/5/3,413,4,69,2,0
MITx/6.00x/2013_Spring,MHxPC130384882,1,1,1,1,Poland,Secondary,1993,m,0.7,2013/1/30,2013/6/28,6399,54,212,14,0
MITx/6.00x/2013_Spring,MHxPC130523614,1,1,0,0,Mexico,Bachelor's,1985,m,0.01,2013/3/31,2013/4/26,423,8,58,3,0
MITx/6.00x/2013_Spring,MHxPC130058255,1,1,0,0,Australia,Secondary,1994,m,0.01,2013/1/11,2013/3/1,138,5,13,3,0
MITx/6.00x/2013_Spring,MHxPC130463951,1,1,0,0,Canada,Master's,1987,m,0.01,2013/3/4,2013/3/5,405,9,118,4,0
MITx/6.00x/2013_Spring,MHxPC130589296,1,1,0,0,United States,Secondary,1978,m,0.01,2013/2/26,2013/3/25,338,3,15,4,0
MITx/6.00x/2013_Spring,MHxPC130501285,1,1,0,0,United States,Bachelor's,1984,m,0.02,2013/3/18,2013/5/21,303,15,27,4,0
MITx/6.00x/2013_Spring,MHxPC130126323,1,1,0,0,Other Middle East/Central Asia,Secondary,1993,m,0.01,2013/2/20,2013/6/25,698,10,116,4,0
MITx/6.00x/2013_Spring,MHxPC130262032,1,1,0,0,United States,Secondary,1974,f,0.01,2013/2/7,2013/2/21,262,4,28,3,0
MITx/6.00x/2013_Spring,MHxPC130570304,1,1,1,1,Other Europe,NA,NA,NA,0.88,2013/1/23,2013/6/8,7110,86,361,17,1
MITx/6.00x/2013_Spring,MHxPC130344773,1,1,0,0,United States,Master's,1988,f,0.01,2013/2/6,2013/2/27,654,2,103,3,0
MITx/6.00x/2013_Spring,MHxPC130250402,1,1,0,0,United States,Doctorate,1974,m,0.01,2013/2/26,2013/3/4,629,6,98,3,0
MITx/6.00x/2013_Spring,MHxPC130009794,1,1,0,0,India,Secondary,1994,m,0.04,2013/4/11,2013/5/31,440,3,,4,0
MITx/6.00x/2013_Spring,MHxPC130013685,1,1,0,0,India,Secondary,1993,m,0.27,2013/1/5,2013/3/27,1918,17,1,7,0
MITx/6.00x/2013_Spring,MHxPC130429275,1,1,0,0,Canada,,,,0.28,2013/2/7,2013/4/17,4176,20,845,9,0
MITx/6.00x/2013_Spring,MHxPC130266260,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1993,m,0.21,2013/3/30,2013/6/1,692,5,1,7,0
MITx/6.00x/2013_Spring,MHxPC130043585,1,1,0,0,Other Africa,Secondary,1985,m,0.01,2013/3/22,2013/3/30,836,7,305,4,0
MITx/6.00x/2013_Spring,MHxPC130437027,1,1,0,0,United States,Bachelor's,1982,f,0.06,2013/2/5,2013/3/13,575,19,53,4,0
MITx/6.00x/2013_Spring,MHxPC130279746,1,1,1,1,Russian Federation,Secondary,1989,m,0.68,2013/1/27,2013/6/2,4597,32,372,18,0
MITx/6.00x/2013_Spring,MHxPC130108330,1,1,0,0,Ukraine,Master's,1987,m,0.02,2013/1/17,2013/2/23,663,5,63,3,0
MITx/6.00x/2013_Spring,MHxPC130359113,1,1,1,0,Other South America,Bachelor's,1988,m,0.02,2013/5/29,2013/7/5,3299,19,422,12,0
MITx/6.00x/2013_Spring,MHxPC130455329,1,1,0,0,India,Secondary,1994,f,0.01,2013/2/7,2013/2/23,617,3,50,3,0
MITx/6.00x/2013_Spring,MHxPC130314448,1,1,1,1,India,Bachelor's,1990,m,0.82,2013/1/27,2013/7/3,9165,63,869,18,0
MITx/6.00x/2013_Spring,MHxPC130155860,1,1,0,0,India,Secondary,1991,m,0.04,2013/3/9,2013/6/16,3584,20,278,8,0
MITx/6.00x/2013_Spring,MHxPC130315148,1,1,0,0,United States,Doctorate,1975,m,0.01,2013/3/18,2013/3/20,780,2,65,3,0
MITx/6.00x/2013_Spring,MHxPC130094252,1,1,1,1,Other Europe,Master's,1985,m,0.87,2013/2/13,2013/6/13,7031,54,538,16,0
MITx/6.00x/2013_Spring,MHxPC130321074,1,1,0,0,United Kingdom,,,,0.01,2013/2/26,2013/2/28,644,3,49,2,0
MITx/6.00x/2013_Spring,MHxPC130252480,1,1,0,0,United States,Master's,1957,m,0.01,2013/3/28,2013/5/6,492,17,13,5,0
MITx/6.00x/2013_Spring,MHxPC130063344,1,1,0,0,India,Secondary,1991,m,0.06,2013/2/5,2013/3/31,1405,16,3,6,0
MITx/6.00x/2013_Spring,MHxPC130010462,1,1,1,0,Canada,Secondary,1990,m,0.36,2013/2/5,2013/6/3,3763,39,267,11,1
MITx/6.00x/2013_Spring,MHxPC130211283,1,1,1,1,Other South America,Bachelor's,1984,m,0.7,2013/1/20,2013/6/21,6880,89,353,18,0
MITx/6.00x/2013_Spring,MHxPC130171542,1,1,0,0,Germany,Master's,1985,m,0.01,2013/5/26,2013/5/28,658,3,67,3,0
MITx/6.00x/2013_Spring,MHxPC130036314,1,1,0,0,United States,Master's,1969,m,0.01,2013/1/15,2013/2/28,1436,14,241,3,0
MITx/6.00x/2013_Spring,MHxPC130009340,1,1,0,0,United States,,,m,0.01,2013/2/16,2013/2/26,990,6,63,3,0
MITx/6.00x/2013_Spring,MHxPC130110843,1,1,0,0,Egypt,,1990,m,0.12,2013/5/31,2013/6/2,391,2,,2,0
MITx/6.00x/2013_Spring,MHxPC130532774,1,1,0,0,United States,Secondary,1989,m,0.01,2013/1/22,2013/2/19,258,5,28,3,0
MITx/6.00x/2013_Spring,MHxPC130212299,1,1,1,1,China,NA,NA,NA,0.91,2012/12/29,2013/6/25,7315,90,231,18,0
MITx/6.00x/2013_Spring,MHxPC130538797,1,1,0,0,United States,Secondary,1993,m,0.03,2013/1/24,2013/8/22,1574,16,53,6,0
MITx/6.00x/2013_Spring,MHxPC130361256,1,1,0,0,India,Secondary,1991,m,0.01,2013/1/10,2013/2/22,493,11,167,3,1
MITx/6.00x/2013_Spring,MHxPC130533072,1,1,0,0,India,Secondary,1993,m,0.09,2013/1/16,2013/3/4,780,19,168,4,4
MITx/6.00x/2013_Spring,MHxPC130216076,1,1,1,0,India,Secondary,1993,m,0.3,2013/1/11,2013/6/30,2344,27,44,11,0
MITx/6.00x/2013_Spring,MHxPC130493910,1,1,1,0,Other Middle East/Central Asia,,,,0.11,2013/1/20,2013/8/31,2233,24,327,13,0
MITx/6.00x/2013_Spring,MHxPC130322527,1,1,0,0,Canada,Secondary,1994,f,0.01,2013/3/3,2013/3/5,596,3,99,4,0
MITx/6.00x/2013_Spring,MHxPC130554334,1,1,0,0,Other Europe,Master's,1981,f,0.01,2013/1/23,2013/8/22,1228,11,75,3,0
MITx/6.00x/2013_Spring,MHxPC130394517,1,1,0,0,United States,Less than Secondary,1995,m,0.01,2013/1/15,2013/2/13,190,2,26,2,0
MITx/6.00x/2013_Spring,MHxPC130464940,1,1,0,0,India,Bachelor's,1985,m,0.01,2012/12/24,2013/2/16,2,2,9,2,0
MITx/6.00x/2013_Spring,MHxPC130458940,1,1,0,0,Other Europe,Bachelor's,1985,m,0.01,2013/4/6,2013/4/21,391,2,45,2,0
MITx/6.00x/2013_Spring,MHxPC130155308,1,1,1,1,Other Europe,,,,0.9,2013/1/18,2013/6/10,5540,47,392,14,0
MITx/6.00x/2013_Spring,MHxPC130269019,1,1,0,0,United States,Secondary,1988,m,0.01,2013/3/5,2013/6/22,376,8,58,5,0
MITx/6.00x/2013_Spring,MHxPC130542248,1,1,0,0,United States,Secondary,1963,m,0.01,2013/2/13,2013/2/25,521,5,23,4,0
MITx/6.00x/2013_Spring,MHxPC130315527,1,1,0,0,United States,Master's,1986,m,0.16,2013/1/29,2013/3/15,2559,22,246,6,0
MITx/6.00x/2013_Spring,MHxPC130422375,1,1,0,0,United Kingdom,Secondary,1987,m,0.02,2012/12/20,2013/6/30,762,18,55,5,0
MITx/6.00x/2013_Spring,MHxPC130179932,1,1,1,0,United States,Secondary,1974,m,0,2013/4/15,2013/5/16,1035,4,149,16,0
MITx/6.00x/2013_Spring,MHxPC130233268,1,1,0,0,France,Master's,1983,m,0.01,2013/3/27,2013/6/13,1188,20,181,3,0
MITx/6.00x/2013_Spring,MHxPC130338495,1,1,0,0,Greece,Bachelor's,1989,m,0.01,2013/2/18,2013/3/8,2135,9,137,4,0
MITx/6.00x/2013_Spring,MHxPC130128819,1,1,0,0,United States,Bachelor's,1984,f,0.01,2013/4/22,2013/5/1,701,6,56,4,0
MITx/6.00x/2013_Spring,MHxPC130404261,1,1,0,0,India,Master's,1990,f,0.01,2012/12/24,2013/5/24,394,12,33,7,0
MITx/6.00x/2013_Spring,MHxPC130334461,1,1,0,0,United States,Secondary,1964,m,0.01,2013/2/22,2013/3/4,321,7,41,3,0
MITx/6.00x/2013_Spring,MHxPC130216110,1,1,0,0,United Kingdom,,,,0.01,2013/5/2,2013/5/2,52,1,1,2,0
MITx/6.00x/2013_Spring,MHxPC130471135,1,1,0,0,United States,,,,0.01,2013/4/5,2013/5/5,684,11,73,4,0
MITx/6.00x/2013_Spring,MHxPC130306716,1,1,0,0,India,Secondary,1995,f,0.01,2013/2/5,2013/5/26,680,7,98,4,0
MITx/6.00x/2013_Spring,MHxPC130027611,1,1,0,0,United States,Master's,1982,m,0.01,2013/1/6,2013/2/18,262,3,9,2,0
MITx/6.00x/2013_Spring,MHxPC130159585,1,1,0,0,United States,Bachelor's,1988,m,0.01,2013/5/2,2013/7/23,403,13,57,4,1
MITx/6.00x/2013_Spring,MHxPC130595774,1,1,0,0,Other Europe,Secondary,1992,m,0.01,2013/2/10,2013/2/11,229,1,21,3,0
MITx/6.00x/2013_Spring,MHxPC130030326,1,1,0,0,United States,Bachelor's,1987,m,0.01,2013/2/4,2013/3/4,1090,11,229,4,0
MITx/6.00x/2013_Spring,MHxPC130303032,1,1,0,0,United States,Bachelor's,1988,m,0.01,2013/5/6,2013/6/10,1120,10,211,4,0
MITx/6.00x/2013_Spring,MHxPC130287518,1,1,0,0,Other Europe,Master's,1976,m,0.01,2013/1/3,2013/7/10,1150,34,62,6,0
MITx/6.00x/2013_Spring,MHxPC130577908,1,1,0,0,United States,Secondary,1979,m,0.01,2013/3/5,2013/3/8,603,4,62,3,0
