MITx/6.00x/2012_Fall,MHxPC130067308,1,1,0,0,Other South America,NA,NA,NA,0.04,2012/8/19,2013/2/24,2070,18,134,7,0
MITx/6.00x/2012_Fall,MHxPC130253509,1,1,0,0,Nigeria,Bachelor's,1977,m,0,2012/11/23,2012/11/24,14,2,,,0
MITx/6.00x/2012_Fall,MHxPC130048277,1,1,0,0,Other Africa,Bachelor's,1990,m,0,2012/9/18,2012/10/3,200,5,52,2,0
MITx/6.00x/2012_Fall,MHxPC130190907,1,0,0,0,Portugal,Secondary,1988,m,0,2012/11/16,2012/11/17,7,1,,,0
MITx/6.00x/2012_Fall,MHxPC130580242,1,0,0,0,India,Secondary,1994,m,0,2012/11/29,2012/11/29,12,1,,,0
MITx/6.00x/2012_Fall,MHxPC130326603,1,0,0,0,India,Bachelor's,1992,m,0,2012/9/3,2012/9/3,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130066294,1,0,0,0,Brazil,Secondary,1979,m,0,2012/8/31,2012/8/31,2,1,,3,0
MITx/6.00x/2012_Fall,MHxPC130317921,1,1,0,0,India,Bachelor's,1984,m,0,2012/10/3,2012/10/3,28,1,4,1,0
MITx/6.00x/2012_Fall,MHxPC130225828,1,1,0,0,Ukraine,Bachelor's,1992,f,0,2012/9/30,2012/11/4,105,7,8,5,0
MITx/6.00x/2012_Fall,MHxPC130411357,1,0,0,0,India,Secondary,1990,m,0,2012/10/30,2012/10/30,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130218936,1,1,0,0,United States,Secondary,1988,m,0.01,2012/8/19,2012/10/15,278,5,47,3,0
MITx/6.00x/2012_Fall,MHxPC130073290,1,1,0,0,Spain,Master's,1975,m,0,2012/10/5,2013/1/28,2,3,4,1,0
MITx/6.00x/2012_Fall,MHxPC130135549,1,1,0,0,United States,Secondary,1991,m,0,2012/9/14,2012/9/27,13,2,5,1,0
MITx/6.00x/2012_Fall,MHxPC130500352,1,1,0,0,India,Bachelor's,1991,m,0.01,2012/10/16,2012/12/26,1160,19,132,8,0
MITx/6.00x/2012_Fall,MHxPC130263325,1,1,1,0,United States,NA,NA,NA,0.39,2012/8/4,2013/2/2,9744,74,777,15,7
MITx/6.00x/2012_Fall,MHxPC130108669,1,1,0,0,Germany,Bachelor's,1985,f,0.01,2012/10/6,2013/4/3,1205,11,169,3,0
MITx/6.00x/2012_Fall,MHxPC130003124,1,0,0,0,United States,Bachelor's,1984,m,0,2012/8/18,2012/8/18,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130382924,1,1,0,0,Canada,Secondary,1993,f, ,2012/9/23,2012/9/27,124,3,11,1,0
MITx/6.00x/2012_Fall,MHxPC130247849,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1993,m,0,2012/11/24,2012/12/17,12,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130288027,1,1,0,0,United States,Bachelor's,1986,m,0.01,2012/9/10,2013/6/6,710,10,82,5,0
MITx/6.00x/2012_Fall,MHxPC130582416,1,1,0,0,Philippines,Bachelor's,1980,m,0,2012/12/3,2012/12/17,42,7,11,1,0
MITx/6.00x/2012_Fall,MHxPC130496452,1,1,0,1,India,NA,NA,NA,0.68,2012/8/17,2013/1/29,2473,30,158,8,0
MITx/6.00x/2012_Fall,MHxPC130204605,1,1,0,0,China,Master's,1987,m,0,2012/11/18,2012/11/19,29,2,,2,0
MITx/6.00x/2012_Fall,MHxPC130457182,1,1,0,0,Egypt,Bachelor's,1979,m, ,2012/11/30,2013/8/12,121,5,9,4,0
MITx/6.00x/2012_Fall,MHxPC130108544,1,0,0,0,Other Middle East/Central Asia,Bachelor's,1989,f,0,2012/9/2,2012/9/2,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130471862,1,1,0,0,Morocco,,1988,m,0,2012/12/7,2012/12/7,3,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130542257,1,1,0,0,United Kingdom,Bachelor's,1966,m,0,2012/11/12,2012/11/21,307,8,95,5,0
MITx/6.00x/2012_Fall,MHxPC130077717,1,0,0,0,Other South America,Master's,1984,m,0,2012/8/15,2012/8/15,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130529872,1,0,0,0,India,Secondary,1990,m,0,2012/8/7,2012/8/7,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130116787,1,1,0,0,United States,Bachelor's,1974,m,0.01,2012/8/31,2012/10/4,382,6,74,2,0
MITx/6.00x/2012_Fall,MHxPC130501737,1,1,0,0,India,Bachelor's,1991,m,0,2012/8/17,2012/12/3,141,9,44,2,0
MITx/6.00x/2012_Fall,MHxPC130368761,1,0,0,0,Other Europe,Master's,1971,m,0,2012/8/16,2012/8/16,4,1,,,0
MITx/6.00x/2012_Fall,MHxPC130280222,1,0,0,0,Other Europe,Master's,1973,m,0,2012/9/14,2012/9/14,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130422898,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1989,m,0,2012/12/11,2012/12/12,8,1,,,0
MITx/6.00x/2012_Fall,MHxPC130234238,1,1,0,0,Ukraine,Bachelor's,1987,m,0,2012/8/17,2012/10/2,41,1,12,2,0
MITx/6.00x/2012_Fall,MHxPC130504257,1,1,0,0,United Kingdom,Bachelor's,1983,m,0,2012/8/20,2012/10/24,34,2,4,2,0
MITx/6.00x/2012_Fall,MHxPC130381649,1,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1987,m,0.01,2012/8/29,2012/10/12,742,8,124,3,0
MITx/6.00x/2012_Fall,MHxPC130400696,1,1,0,0,Egypt,Bachelor's,1990,m,0,2012/8/17,2012/10/16,304,6,75,3,0
MITx/6.00x/2012_Fall,MHxPC130028482,1,0,0,0,United Kingdom,Secondary,1981,m,0,2012/9/4,2012/9/4,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130174563,1,1,0,0,United Kingdom,Bachelor's,1983,m,0.01,2012/10/3,2012/10/8,304,4,41,2,0
MITx/6.00x/2012_Fall,MHxPC130559189,1,0,0,0,Other Africa,Secondary,1986,f,0,2012/9/17,2012/9/19,4,2,,,0
MITx/6.00x/2012_Fall,MHxPC130175299,1,1,0,0,Other Europe,Bachelor's,1984,m,0,2012/9/17,2012/10/15,10,5,,,0
MITx/6.00x/2012_Fall,MHxPC130045268,1,0,0,0,Other Africa,Bachelor's,1992,m,0,2012/9/20,2012/9/20,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130285848,1,1,0,0,Other Africa,,1991,m,0,2012/10/3,2012/10/3,61,1,6,3,0
MITx/6.00x/2012_Fall,MHxPC130495609,1,0,0,0,Nigeria,Bachelor's,1987,m,0,2012/9/24,2012/10/9,4,3,,,0
MITx/6.00x/2012_Fall,MHxPC130278801,1,1,0,0,United States,Secondary,1991,m,0,2012/10/7,2012/10/7,3,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130274096,1,0,0,0,United Kingdom,Bachelor's,1980,m,0,2012/7/30,2012/7/30,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130511302,1,0,0,0,Other Africa,Secondary,1976,m,0,2012/11/30,2012/12/1,6,1,,,0
MITx/6.00x/2012_Fall,MHxPC130587518,1,0,0,0,United Kingdom,Bachelor's,1990,m,0,2012/8/1,2012/8/1,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130581592,1,1,0,0,India,Secondary,1993,m,0,2012/10/13,2012/10/13,8,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130314959,1,1,0,0,Russian Federation,,,,0.01,2012/9/6,2012/10/27,433,14,36,2,0
MITx/6.00x/2012_Fall,MHxPC130355304,1,1,0,0,United States,Master's,,m,0,2012/9/24,2013/2/6,280,11,52,3,0
MITx/6.00x/2012_Fall,MHxPC130219998,1,1,0,0,India,Bachelor's,1993,m,0,2012/12/5,2012/12/5,26,1,4,3,0
MITx/6.00x/2012_Fall,MHxPC130020874,1,1,0,0,Egypt,Secondary,1985,m,0,2012/9/7,2012/12/26,84,9,2,1,0
MITx/6.00x/2012_Fall,MHxPC130363393,1,1,0,0,Greece,Secondary,1993,m,0.01,2012/10/4,2012/10/20,563,2,108,2,0
MITx/6.00x/2012_Fall,MHxPC130515837,1,1,0,0,Russian Federation,Secondary,1993,m,0,2012/11/11,2013/1/29,575,9,123,4,0
MITx/6.00x/2012_Fall,MHxPC130466598,1,1,1,1,Other Europe,Master's,1987,m,0.97,2012/9/4,2013/2/26,10550,91,1591,18,0
MITx/6.00x/2012_Fall,MHxPC130142895,1,1,0,0,United States,Bachelor's,1984,m,0,2012/10/23,2012/10/23,47,1,8,2,0
MITx/6.00x/2012_Fall,MHxPC130360362,1,1,0,0,Other East Asia,Bachelor's,1988,m,0,2012/11/4,2012/11/4,32,1,6,4,0
MITx/6.00x/2012_Fall,MHxPC130031721,1,1,0,0,United States,Master's,1978,m,0,2012/8/1,2013/7/17,67,5,4,2,0
MITx/6.00x/2012_Fall,MHxPC130003495,1,0,0,0,Russian Federation,Secondary,1990,m,0,2012/9/10,2012/9/2,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130228714,1,0,0,0,Other Europe,Bachelor's,1987,m,0,2012/8/15,2012/8/15,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130117775,1,1,0,0,United States,Less than Secondary,1995,f,0,2012/10/1,2012/10/2,92,2,34,1,0
MITx/6.00x/2012_Fall,MHxPC130402797,1,1,0,0,Mexico,,,,0.01,2012/12/7,2012/12/7,62,1,1,2,0
MITx/6.00x/2012_Fall,MHxPC130336819,1,1,0,0,Other Africa,Secondary,1991,f,0.06,2012/12/9,2013/1/14,80,2,,2,0
MITx/6.00x/2012_Fall,MHxPC130194257,1,1,0,0,India,Bachelor's,1991,m,0.01,2012/8/20,2013/1/22,1684,11,323,5,1
MITx/6.00x/2012_Fall,MHxPC130462272,1,1,0,0,Morocco,Master's,1987,m,0,2012/12/5,2012/12/5,114,1,18,3,0
MITx/6.00x/2012_Fall,MHxPC130531144,1,1,0,0,India,Bachelor's,1992,m,0,2012/10/15,2012/10/16,20,2,4,1,0
MITx/6.00x/2012_Fall,MHxPC130029246,1,1,0,0,Egypt,Less than Secondary,1995,m,0,2012/8/4,2012/11/16,500,9,34,4,0
MITx/6.00x/2012_Fall,MHxPC130211532,1,1,0,0,Germany,Bachelor's,1982,m,0,2012/9/3,2013/5/20,537,10,3,7,0
MITx/6.00x/2012_Fall,MHxPC130540401,1,0,0,0,Morocco,Secondary,1990,m,0,2012/12/5,2012/12/5,10,1,,,0
MITx/6.00x/2012_Fall,MHxPC130533897,1,1,0,0,United States,Secondary,1992,m,0.01,2012/8/30,2012/11/20,617,6,151,3,0
MITx/6.00x/2012_Fall,MHxPC130302382,1,1,0,0,Other South America,Master's,1978,m,0,2012/8/17,2012/10/3,27,4,5,2,0
MITx/6.00x/2012_Fall,MHxPC130200305,1,1,0,0,Other Europe,Secondary,1992,m,0,2012/11/20,2012/11/20,96,1,16,2,0
MITx/6.00x/2012_Fall,MHxPC130217221,1,1,0,0,Pakistan,Bachelor's,1987,m,0,2012/9/12,2013/1/7,241,2,,4,0
MITx/6.00x/2012_Fall,MHxPC130106845,1,1,0,0,India,Master's,1988,m,0,2012/9/24,2012/10/4,21,2,5,2,0
MITx/6.00x/2012_Fall,MHxPC130182264,1,0,0,0,Brazil,Bachelor's,1992,m,0,2012/8/20,2012/8/20,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130088662,1,0,0,0,India,Secondary,1991,m,0,2012/9/18,2012/9/18,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130540439,1,1,1,1,Other Europe,NA,NA,NA,0.85,2012/8/16,2013/1/28,5188,66,399,18,0
MITx/6.00x/2012_Fall,MHxPC130593657,1,1,0,0,India,Bachelor's,1991,m,0,2012/9/28,2012/9/28,117,1,19,1,0
MITx/6.00x/2012_Fall,MHxPC130045020,1,1,0,0,United States,Doctorate,1981,m,0.01,2012/10/11,2012/10/16,543,3,93,2,0
MITx/6.00x/2012_Fall,MHxPC130135098,1,1,0,0,United States,Secondary,1996,m,0,2012/7/25,2012/9/26,71,1,8,1,0
MITx/6.00x/2012_Fall,MHxPC130333599,1,1,0,0,India,Bachelor's,1994,m,0,2012/10/16,2012/10/16,9,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130309227,1,1,0,0,Other Europe,Secondary,1993,m,0,2012/9/9,2012/10/13,49,3,10,2,0
MITx/6.00x/2012_Fall,MHxPC130278139,1,1,0,0,United States,Secondary,1993,m,0,2012/10/14,2012/10/15,105,2,18,2,0
MITx/6.00x/2012_Fall,MHxPC130009874,1,1,0,0,Unknown/Other,Bachelor's,1986,m,0,2012/11/3,2012/11/3,17,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130322668,1,1,0,0,India,Bachelor's,1992,f,0,2012/10/11,2012/10/11,8,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130088268,1,1,0,0,Other Africa,Master's,1972,m,0,2012/9/24,2012/11/3,23,2,,2,0
MITx/6.00x/2012_Fall,MHxPC130149449,1,1,0,0,United States,Secondary,1990,m,0.01,2012/10/5,2012/11/18,645,10,139,2,0
MITx/6.00x/2012_Fall,MHxPC130218783,1,0,0,0,Ukraine,Less than Secondary,1989,m,0,2012/8/8,2012/8/8,2,2,,,0
MITx/6.00x/2012_Fall,MHxPC130072094,1,1,0,0,India,Master's,1987,m,0,2012/11/21,2012/11/21,34,1,6,2,0
MITx/6.00x/2012_Fall,MHxPC130586272,1,1,0,0,India,Bachelor's,1984,m,0.01,2012/9/28,2013/1/23,1399,13,126,4,0
MITx/6.00x/2012_Fall,MHxPC130074945,1,0,0,0,Other South America,Secondary,1993,m,0,2012/11/29,2012/11/29,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130080905,1,0,0,0,United States,Secondary,1980,m,0,2012/8/18,2012/8/18,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130003772,1,0,0,0,United States,Bachelor's,1986,m,0,2012/11/7,2012/11/7,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130051254,1,1,0,0,Greece,Bachelor's,1980,m,0,2012/9/7,2012/10/16,13,1,,,0
MITx/6.00x/2012_Fall,MHxPC130587776,1,0,0,0,Other Africa,Master's,1989,m,0,2012/8/30,2012/10/2,3,3,,,0
MITx/6.00x/2012_Fall,MHxPC130365754,1,0,0,0,United States,Secondary,1983,m,0,2012/7/24,2012/7/24,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130451905,1,1,0,0,India,Bachelor's,1990,m,0,2012/8/17,2013/7/24,690,8,131,3,0
MITx/6.00x/2012_Fall,MHxPC130578502,1,1,0,0,Spain,Bachelor's,1991,m,0.04,2012/8/13,2012/10/22,1456,7,117,4,0
MITx/6.00x/2012_Fall,MHxPC130202186,1,1,0,0,United States,Secondary,1984,m,0,2012/8/20,2012/10/1,6,3,1,1,0
MITx/6.00x/2012_Fall,MHxPC130420338,1,1,0,0,United Kingdom,Secondary,1999,m,0,2012/10/20,2013/2/2,1478,11,319,4,0
MITx/6.00x/2012_Fall,MHxPC130174156,1,0,0,0,Germany,Master's,1984,m,0,2012/10/4,2012/10/4,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130303186,1,0,0,0,Other East Asia,Bachelor's,1990,m,0,2012/9/1,2012/9/1,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130101027,1,1,0,0,Other Africa,Bachelor's,1990,f,0,2012/10/29,2012/11/22,1750,6,1177,3,0
MITx/6.00x/2012_Fall,MHxPC130340764,1,1,0,0,India,Bachelor's,1991,m,0,2012/10/15,2012/10/19,262,2,36,3,0
MITx/6.00x/2012_Fall,MHxPC130595855,1,1,1,0,India,Secondary,1990,m,0.48,2012/10/31,2013/1/14,1670,5,31,10,0
MITx/6.00x/2012_Fall,MHxPC130342517,1,0,0,0,Other Europe,Bachelor's,1983,m,0,2012/7/30,2012/7/31,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130190313,1,1,0,0,United Kingdom,Secondary,1991,m,0,2012/10/1,2012/10/17,185,2,17,2,0
MITx/6.00x/2012_Fall,MHxPC130372355,1,1,0,0,Canada,Bachelor's,1988,m,0,2012/10/22,2012/10/24,41,2,6,3,0
MITx/6.00x/2012_Fall,MHxPC130413220,1,1,0,0,United Kingdom,NA,NA,NA,0.01,2012/8/20,2013/1/24,1519,13,388,5,0
MITx/6.00x/2012_Fall,MHxPC130579988,1,0,0,0,Egypt,Bachelor's,1990,m,0,2012/7/27,2012/7/27,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130077034,1,1,0,0,United States,Bachelor's,1982,f,0,2012/9/4,2012/10/17,6,3,1,1,0
MITx/6.00x/2012_Fall,MHxPC130472402,1,1,0,0,Other South Asia,Master's,1987,m,0,2012/9/19,2012/11/1,65,2,10,6,0
MITx/6.00x/2012_Fall,MHxPC130449219,1,1,0,0,Germany,Doctorate,1981,m,0,2012/10/1,2012/10/2,50,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130147222,1,0,0,0,Other South America,Secondary,1986,m,0,2012/8/15,2012/8/15,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130034791,1,1,1,1,Spain,NA,NA,NA,0.65,2012/10/1,2013/1/13,1855,19,109,12,0
MITx/6.00x/2012_Fall,MHxPC130534401,1,1,0,0,Greece,Secondary,1994,m,0,2012/9/7,2013/6/4,467,11,139,2,0
MITx/6.00x/2012_Fall,MHxPC130093671,1,0,0,0,United States,Secondary,1982,m,0,2012/10/3,2012/10/3,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130343928,1,1,0,0,Russian Federation,Bachelor's,1985,m,0,2012/7/29,2012/10/9,42,3,3,1,0
MITx/6.00x/2012_Fall,MHxPC130484269,1,0,0,0,Ukraine,Bachelor's,1986,m,0,2012/8/12,2012/8/12,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130233565,1,1,0,0,United States,Bachelor's,1987,f,0.01,2012/9/28,2012/10/7,558,4,77,3,0
MITx/6.00x/2012_Fall,MHxPC130571066,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1989,f,0,2012/10/8,2012/10/8,63,1,,3,0
MITx/6.00x/2012_Fall,MHxPC130392918,1,0,0,0,Bangladesh,Secondary,1990,m,0,2012/10/7,2012/10/7,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130142017,1,1,0,0,United States,Secondary,1983,m,0,2012/10/3,2012/10/3,22,1,6,2,0
MITx/6.00x/2012_Fall,MHxPC130288008,1,0,0,0,Other Middle East/Central Asia,Bachelor's,1989,f,0,2012/10/24,2012/10/24,10,1,,,0
MITx/6.00x/2012_Fall,MHxPC130386521,1,1,0,0,Russian Federation,Master's,1988,m,0.01,2012/7/29,2012/10/9,327,10,38,3,0
MITx/6.00x/2012_Fall,MHxPC130587763,1,1,0,0,Other South Asia,Secondary,1989,m,0,2012/10/14,2012/10/18,150,4,26,2,0
MITx/6.00x/2012_Fall,MHxPC130152048,1,1,0,0,Ukraine,Master's,1982,m,0,2012/12/7,2012/12/21,200,14,43,2,0
MITx/6.00x/2012_Fall,MHxPC130000286,1,1,0,0,United States,Bachelor's,1987,m,0,2012/11/12,2012/11/13,105,1,27,2,0
MITx/6.00x/2012_Fall,MHxPC130455866,1,0,0,0,United States,Master's,1957,m,0,2012/11/23,2012/11/23,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130574770,1,0,0,0,India,Bachelor's,1988,m,0,2012/9/5,2012/9/5,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130169590,1,1,0,0,United States,Secondary,1988,m,0.01,2012/9/19,2012/10/19,876,12,86,4,0
MITx/6.00x/2012_Fall,MHxPC130203159,1,1,0,0,United States,Less than Secondary,1997,m,0.01,2012/8/14,2012/10/7,380,9,64,2,0
MITx/6.00x/2012_Fall,MHxPC130357346,1,1,0,0,India,Secondary,1994,m,0.01,2012/10/6,2012/10/15,792,5,,3,0
MITx/6.00x/2012_Fall,MHxPC130088360,1,1,0,0,Mexico,Bachelor's,1993,m,0.03,2012/10/8,2012/10/16,2453,7,432,3,0
MITx/6.00x/2012_Fall,MHxPC130469075,1,1,0,0,United States,Master's,1972,m,0.01,2012/8/15,2012/10/17,804,8,95,3,0
MITx/6.00x/2012_Fall,MHxPC130531518,1,1,0,0,Other Europe,Master's,1979,f,0,2012/8/21,2012/10/7,224,6,34,3,0
MITx/6.00x/2012_Fall,MHxPC130568246,1,1,0,0,United States,Master's,1972,f,0.01,2012/10/31,2012/11/6,685,7,68,4,0
MITx/6.00x/2012_Fall,MHxPC130594433,1,0,0,0,United States,Bachelor's,1987,m,0,2012/8/17,2012/8/17,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130257841,1,0,0,0,Spain,Master's,1986,m,0,2012/8/17,2012/9/20,3,2,,,0
MITx/6.00x/2012_Fall,MHxPC130527305,1,1,0,0,Pakistan,Bachelor's,1982,m, ,2012/10/15,2013/1/22,15,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130370121,1,0,0,0,Other South Asia,Master's,1979,m,0,2012/9/21,2012/9/21,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130481216,1,0,0,0,Brazil,Bachelor's,1987,m,0,2012/7/25,2012/7/25,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130335168,1,0,0,0,Other Middle East/Central Asia,Secondary,1996,m,0,2012/12/6,2013/3/25,4,2,,,0
MITx/6.00x/2012_Fall,MHxPC130479352,1,1,0,0,United States,NA,NA,NA,0.01,2012/8/18,2012/11/2,363,10,29,2,0
MITx/6.00x/2012_Fall,MHxPC130463550,1,1,0,0,United States,Bachelor's,1981,m,0,2012/10/21,2012/10/21,66,1,9,2,0
MITx/6.00x/2012_Fall,MHxPC130468227,1,1,0,0,Germany,Master's,1979,m,0.01,2012/8/13,2012/10/16,692,8,141,3,0
MITx/6.00x/2012_Fall,MHxPC130136108,1,1,0,0,Morocco,Secondary,1990,m,0.01,2012/11/22,2013/2/14,664,7,196,5,0
MITx/6.00x/2012_Fall,MHxPC130121439,1,1,0,0,United States,Secondary,1995,m,0,2012/7/24,2012/10/17,445,3,110,3,0
MITx/6.00x/2012_Fall,MHxPC130383794,1,1,0,0,United States,Master's,1970,f,0,2012/8/21,2012/10/3,9,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130051790,1,0,0,0,United States,Bachelor's,1960,f,0,2012/7/26,2012/7/26,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130524363,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1989,m,0,2012/11/6,2012/11/6,102,1,,2,0
MITx/6.00x/2012_Fall,MHxPC130107667,1,0,0,0,United Kingdom,Master's,1986,m,0,2012/9/3,2012/9/3,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130509401,1,1,0,0,United States,Secondary,1988,m,0,2012/10/8,2012/10/20,165,5,23,3,0
MITx/6.00x/2012_Fall,MHxPC130380475,1,1,0,0,Other Middle East/Central Asia,,1988,m,0,2012/10/6,2012/10/11,123,3,21,2,0
MITx/6.00x/2012_Fall,MHxPC130487690,1,1,0,0,Ukraine,Secondary,1992,m,0,2012/8/24,2012/10/8,133,6,20,2,0
MITx/6.00x/2012_Fall,MHxPC130425419,1,1,0,0,United States,Bachelor's,1986,m,0,2012/10/1,2012/11/21,162,4,25,3,0
MITx/6.00x/2012_Fall,MHxPC130217099,1,0,0,0,Other Europe,Less than Secondary,1996,f,0,2012/9/3,2012/9/3,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130447722,1,0,0,0,Indonesia,Secondary,1986,m,0,2012/8/19,2012/8/19,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130183711,1,1,0,0,Colombia,NA,NA,NA,0.03,2012/8/2,2012/11/9,2292,26,263,6,1
MITx/6.00x/2012_Fall,MHxPC130135658,1,1,0,0,India,Bachelor's,1993,m,0,2012/10/11,2012/10/12,27,1,,2,0
MITx/6.00x/2012_Fall,MHxPC130077795,1,1,0,0,United States,Bachelor's,1971,m,0,2012/10/25,2012/10/25,73,1,16,3,0
MITx/6.00x/2012_Fall,MHxPC130148201,1,1,0,0,India,,1992,f,0.01,2012/10/9,2012/10/14,743,3,81,2,0
MITx/6.00x/2012_Fall,MHxPC130475512,1,1,0,0,India,Secondary,1994,m,0,2012/9/14,2012/10/6,12,2,2,1,0
MITx/6.00x/2012_Fall,MHxPC130588202,1,1,0,0,India,Secondary,1993,m,0,2012/10/3,2012/10/4,84,2,20,2,0
MITx/6.00x/2012_Fall,MHxPC130002527,1,1,0,0,United States,Bachelor's,1983,m,0.03,2012/10/2,2012/10/16,1270,9,109,3,0
MITx/6.00x/2012_Fall,MHxPC130110266,1,0,0,0,United States,Doctorate,1976,m,0,2012/7/25,2012/7/26,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130378820,1,1,0,0,Spain,Bachelor's,1978,m,0.01,2012/8/13,2012/10/15,714,5,100,3,0
MITx/6.00x/2012_Fall,MHxPC130214794,1,0,0,0,India,Secondary,1994,m,0,2012/9/3,2012/9/3,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130445943,1,1,0,0,United States,Bachelor's,1984,f,0.01,2012/9/24,2013/1/24,511,22,53,4,0
MITx/6.00x/2012_Fall,MHxPC130034755,1,1,1,1,India,Secondary,1993,m,0.92,2012/10/3,2013/2/3,7399,74,843,15,3
MITx/6.00x/2012_Fall,MHxPC130210349,1,1,0,0,Other South Asia,Bachelor's,1988,m,0,2012/7/27,2013/8/6,5,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130328483,1,1,0,0,Other South Asia,Bachelor's,1990,m,0,2012/10/6,2012/10/22,218,5,64,2,0
MITx/6.00x/2012_Fall,MHxPC130101529,1,1,0,0,Philippines,Secondary,1992,f,0.01,2012/10/5,2012/10/16,543,4,86,3,0
MITx/6.00x/2012_Fall,MHxPC130264151,1,0,0,0,India,Bachelor's,1987,m,0,2012/10/26,2012/10/26,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130121078,1,0,0,0,Other South Asia,Master's,1985,m,0,2012/9/13,2012/9/13,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130407966,1,1,0,0,United States,Bachelor's,1953,m,0.01,2012/8/29,2012/10/3,366,7,51,3,0
MITx/6.00x/2012_Fall,MHxPC130376152,1,1,0,0,Other Africa,Bachelor's,1986,m,0,2012/9/18,2012/10/16,91,6,21,3,0
MITx/6.00x/2012_Fall,MHxPC130544667,1,0,0,0,Other Europe,Bachelor's,1987,m,0,2012/7/24,2012/7/24,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130047481,1,1,0,0,Morocco,Bachelor's,1992,m,0,2012/12/5,2012/12/27,43,3,7,1,0
MITx/6.00x/2012_Fall,MHxPC130509290,1,1,1,1,Russian Federation,,1990,m,0.95,2012/10/1,2013/1/21,5619,48,188,16,0
MITx/6.00x/2012_Fall,MHxPC130196468,1,1,0,0,United States,Bachelor's,1988,m,0.01,2012/8/20,2012/10/14,316,6,40,3,0
MITx/6.00x/2012_Fall,MHxPC130251294,1,0,0,0,Brazil,Bachelor's,1983,m,0,2012/8/18,2012/8/18,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130320341,1,1,0,0,India,,1991,m,0,2012/9/24,2013/3/1,81,5,16,2,0
MITx/6.00x/2012_Fall,MHxPC130273069,1,0,0,0,India,Secondary,1994,m,0,2012/9/21,2012/9/26,6,2,,,0
MITx/6.00x/2012_Fall,MHxPC130061287,1,1,0,0,United States,Bachelor's,1986,m,0,2012/8/18,2012/10/3,58,1,,2,0
MITx/6.00x/2012_Fall,MHxPC130203848,1,1,0,0,Morocco,Master's,1989,m,0,2012/12/5,2013/1/1,195,3,32,2,0
